Id,Price
1001,197183.71552803257
6010,267564.794534071
7766,192082.08867193572
10266,186991.09630239048
3139,390030.18140944495
4759,191497.9373618775
6760,207343.92812763617
5682,259254.02719307272
1648,242213.95677450296
10363,171081.70476023408
7551,136498.0775869939
12901,157802.3190383893
7938,270161.9228492213
15709,417614.6280490564
9663,227300.64580542824
14868,222133.83272832076
7617,317435.3804877476
5755,350182.712517864
11519,473068.558210407
6954,173173.50663697787
7463,346197.3956287851
138,230985.71599950938
1499,228671.84158111116
14579,173462.23047578617
30,172762.91996469133
6991,277639.69147745497
16283,167457.49052137457
15305,429213.5515640359
12736,263704.93785022956
1506,425804.4322122824
4302,155555.82452531566
8170,236651.0992701029
14230,170034.56076233645
14438,270189.52360796934
15974,165206.1198686296
3263,190608.5381254008
11227,174436.47239431442
9355,129626.6797597305
326,180200.69096447024
13155,154434.03430185368
13238,306386.6247538981
2785,324868.2097485178
7047,189278.95310250638
4222,241429.36582374893
14734,108085.31336643761
4224,120840.37582560934
11259,140506.0869040689
6174,125500.664901815
14057,172484.82794885838
5181,165051.36579516772
5926,233646.52135815102
193,196216.48815761664
12528,155535.66468497083
5128,373909.7865706286
13462,231214.84283185066
5845,156551.21579791413
6872,234808.25570296834
8821,238916.24650843645
5106,167838.18329598746
8164,293810.9034664317
5679,239613.38551397435
2985,161359.11147146224
2106,194126.70893360302
12494,339445.8104828115
15150,166138.51982390336
187,190730.08600303903
15095,215438.1523863591
15289,147500.84366232585
497,176223.15081370948
10048,134630.75307224985
15012,145496.49115237343
11229,170188.83906388262
15927,181871.093229452
12092,145873.58730169522
11174,218137.8741949226
13967,175008.6908053582
6693,200381.67276214383
92,292216.6476000713
13961,130177.46271925517
16220,388350.26486366417
13333,218743.68212855747
7730,163134.45147379133
15250,141505.80529995612
16392,205789.21864494716
14544,183508.68073284466
7261,202578.0367064459
16105,188783.7373642523
2984,142971.392737898
3162,225822.4971912747
2260,174868.64485672684
7004,345316.6419079748
452,190372.84278956888
7828,325644.1899513438
626,211240.98501503188
4583,250717.14675113247
3725,113903.95829385809
5894,215417.97651065353
3316,197415.1021337063
6887,175075.50844348554
2492,286104.6274279045
9133,202156.10403931493
15655,305116.91090625175
12639,210844.23768377866
3848,124148.26296617756
11820,210293.9319145487
15254,201125.86499672296
10750,101273.16475853494
1156,309430.7330531701
2910,161330.60943357841
8591,285291.6809374603
14247,214314.18071714725
1425,170813.57410195196
16660,169922.11330505653
1837,199358.56884640516
6461,184790.77256174744
2580,190712.2741030035
1052,144860.79942356783
577,264710.0069795216
2825,259171.13064444816
2746,410121.3840615552
2291,340876.73506229476
10962,247982.52968324893
8547,212458.00388068665
10019,189423.58058384524
756,330308.78678039904
1709,365621.06927152723
9076,316318.56267037854
3211,173425.92676482233
2535,153953.92426566465
10943,319166.67998954735
4830,162809.34524883694
9928,143520.65801553946
16143,194677.066141954
16784,243631.39707429582
16434,229513.06489978524
436,171792.97856510876
1226,270442.5471101156
1259,357103.2748403287
15299,131538.31071377042
4343,153448.37256370505
14661,182986.89158795934
1988,195115.99021828073
10173,159093.98539901504
11746,197186.1752960928
8412,169634.44405663508
9281,151454.31926409734
6246,210031.46674170517
5440,170312.85133317317
15301,200808.31919293603
1223,197799.69558220627
2714,310538.92075723235
3077,98216.39932515252
5549,200518.14736164614
16626,299242.2326048922
382,161654.33348674
5635,69731.99985794164
186,239906.24742680718
4839,126485.94006841352
433,243678.48291836772
7210,136485.08356243966
15243,260752.4028248891
9993,224049.6776001209
7529,107943.8057245981
14506,147888.9014242604
5807,181791.8914041967
2373,228300.20619880004
13618,89656.81835244416
9908,173308.85600771496
5404,210499.26055681842
11023,177952.0425136431
9678,185170.67934839477
6160,216667.35124084787
4181,145825.41755919688
4230,179325.79907692742
13858,167527.17421412515
15871,290928.85544353747
7564,372836.85006282787
14463,461129.58312288136
15115,227415.43702667207
7533,162685.4203161773
9862,169204.54259913295
5708,311230.3386404568
272,202462.48077167053
4612,223540.95979554928
13336,191555.71120459182
13944,181094.5881097859
3517,243939.56769749918
422,286800.73980754305
12769,156376.122301327
16079,269959.29342672235
4398,250229.32354240338
8250,128341.4175986725
8900,182266.609616852
10819,207285.792859743
10551,153024.39352059193
3418,310996.2437378304
3889,160018.19553073024
1186,194459.25626796242
15227,443336.1683471045
13432,440008.4480561179
10654,331690.7114327613
7306,170861.39048166873
16325,276017.9443489318
7510,246307.1181680715
7237,124710.9533693639
11812,389454.0466762418
7823,182948.61123836803
10691,248368.56946762005
12699,76600.21955797668
914,201024.12391784502
12160,222603.25817026707
4600,258537.69182621813
5649,150475.90574628257
4896,189404.64143389466
800,227455.79750424446
10111,191175.2251615819
3690,198245.7033268015
10150,359606.2039895605
8099,140964.19961073023
9526,195410.50810994252
7301,389206.66349392594
655,108221.91902377154
6187,408872.60286124505
839,220722.55353463837
10505,169401.74339902555
3830,115862.93381336828
11301,157342.92640343058
11895,187027.02993590783
3102,116452.64712501029
12351,126251.84475497824
15378,467257.14032752684
9593,285861.5222743041
5302,147593.26423138755
7585,399957.6180005998
6785,195037.0388844721
3611,229796.77102933978
15888,153405.91255607945
13152,223159.3775874107
6208,189736.69084544887
13734,152833.86881969165
9212,309247.1714048678
6098,242504.51393717746
12314,230247.7328856764
8848,212781.81259347967
8951,145498.1730512268
13572,184739.0815501913
15907,278731.41338413354
12325,216885.1182371527
14000,332955.0423467276
9515,169022.9342199792
4514,261609.59149279442
11968,405422.08221958845
12452,196806.94892772284
2163,248872.48025242635
14538,180787.03900945387
11324,182349.8597176499
10441,159134.7819545114
1952,172697.8189476766
11680,170579.49370320153
16190,262476.70847742306
7649,234201.2267355511
5839,125125.56025137907
4659,172132.56148120522
2273,381314.4018966803
1829,150000.21347108396
3776,253148.13069676238
6607,147021.07481286826
10395,138555.78670450728
10667,325659.8695235908
10950,225838.08907003104
6339,158621.8233913467
12038,298695.7826971354
16128,183885.40197562848
9406,294466.7185603724
13386,182157.95456063424
13063,204357.7558612146
7319,146805.17387338218
11475,144725.81946081642
4109,180301.78086184795
466,166896.33841246428
7169,136485.16620734203
450,177325.1936601596
509,300610.4108891405
14114,222083.212832972
10865,162017.4855178634
3497,195069.68869295888
9089,200404.64214802734
13675,196999.64320584992
6672,209995.81126013273
5464,201654.0207434356
16267,185985.30495215938
6372,424104.48633243993
4499,218350.89828279326
16547,181837.15765787257
11454,322501.30766916357
16645,403819.40035430534
9569,194715.26953836533
3279,271079.6290751569
12042,237572.63076967155
2547,185194.18145831022
16013,242718.92961496196
12929,193506.4962319527
12343,240988.68793373244
10359,203550.33976179143
12543,191183.2492193163
14928,475615.93027631525
11319,197878.3549042089
14724,221488.88070191897
2850,197047.38502197943
10775,315084.99653832574
8462,181313.4863413328
4724,227160.7849684256
6723,187657.70995914962
14180,252923.39954900672
5593,394611.91831157776
9151,379892.8149630419
8697,472635.42939846526
10758,452495.93058390974
4276,223853.9025157193
13655,328892.3686247432
13674,229720.7036409505
10057,122933.56119926058
10732,165223.0504144501
160,174085.07819567615
7451,194861.4343791154
3512,321576.88338105613
3925,170866.78899640543
14897,136953.85011570505
15963,214080.98803407236
13805,108103.99588119236
6894,112644.50764655467
14327,165562.54648884072
11838,92340.47883320114
12255,154433.6639763326
6587,177032.6350571134
6923,160678.97764631402
8885,153957.28719134687
10486,129623.27791091375
4722,422550.09869473963
14740,214674.51566216417
4754,159493.0713660316
8674,200160.45306978418
13252,175608.08663110758
1905,171805.33833108746
8585,215987.1722646745
11503,177504.86087578017
8979,204098.18673512625
3879,298787.8521082502
5165,202122.53624312865
4200,179946.72740914323
15206,153844.45897288504
927,177672.81844672855
13132,186028.16441492547
8640,272011.05275240645
14157,200629.7718939688
2991,426654.12557002984
15401,219694.32163899127
16356,183110.74840902083
10857,111486.52789143442
5651,156219.5263938038
14405,203559.62115874255
9176,294419.0455633838
16326,151387.57046616977
10397,176448.84244039314
14371,178782.98169823186
10577,130437.22574233559
10605,241869.95022310736
8441,175069.9707701888
9546,118251.93400908826
15433,256797.91280238965
14106,179016.75567435613
13791,195366.57871895513
123,229352.35446937263
6786,187516.46992144812
4618,141636.56734658143
6750,171748.61422512573
2188,166540.6866210603
4729,214481.7372391475
11082,142147.45175519463
947,301550.9400425263
1066,176221.8669970207
13916,235550.50065970607
13134,318732.2906645487
15755,158905.18293125817
14683,250086.50107249068
5590,189389.8725871188
11704,265346.26335824677
11544,175182.40202561062
9457,159357.15886571747
336,240238.61093364484
8667,337849.04457478115
9989,421068.4965721299
3786,84604.9295789915
1467,417328.7576693592
15239,240268.4540040447
6380,251068.84214458388
15200,362954.7077104738
10378,308466.1892666805
9867,198637.6845236492
12443,205698.2541024872
15298,323465.76695080136
9136,180021.5134670828
6713,276298.28313722485
15472,220855.8838898975
4064,204685.26727760312
13576,276722.17859251495
10634,324296.0587570046
13257,123503.43888710382
14535,250449.8735528673
13262,434748.8249850371
13852,120239.03271256272
3238,185634.74647592063
2029,188184.7829456741
1542,257249.0176591263
5796,170076.68712167686
6273,190007.08708398635
8207,102329.4660899125
13913,160241.19975969245
14113,111896.4206576168
11094,152772.42005246575
3598,422886.98278956476
11881,164161.87710348048
4186,303705.3752869947
105,313719.18323827756
12712,186308.20724507736
10699,200361.29438838622
1522,111318.77302436395
6406,179931.04181226456
2600,285964.4030150369
12800,224665.54779492892
14794,162164.85129952672
832,160958.62623532506
11005,215724.75892822354
1329,209469.87840947663
9621,121275.35790733855
3543,209434.70415147732
1234,205447.42942862972
14715,337168.31143041124
13218,201581.77207902475
12522,116906.01080375338
15168,215041.43406148607
3344,172525.2875170283
7989,157055.39330020116
13592,345127.3978683148
2349,112204.31762184233
87,69731.99985794164
3648,164139.16579750314
15383,165228.92624336728
4245,154743.58309689604
3037,340161.6369445521
4963,237477.69744242556
12513,200952.35034298117
11906,339553.07575996144
6321,245591.83947280707
15889,176448.84244039314
16390,198315.3279652487
11080,234602.62640311473
4201,116238.35480495995
3696,196459.2353083683
15188,336446.02791484486
1475,313467.87894340727
15248,411854.2321006025
5836,204358.92201282558
621,331516.03846902406
15618,126435.77666967553
11070,494213.86659094295
5126,279935.5885766336
3191,249372.74595392853
4786,232051.72343025715
6620,256635.0253214344
9169,175806.39584510023
15908,198102.84036370413
5512,144166.0601414572
16496,214942.9345904049
4052,355527.89361398976
1158,199689.88154586198
5860,161507.0740636795
907,184157.4013761532
10880,308540.2951809151
2406,358364.93068275333
16135,211202.43705723362
16655,222511.23273213577
15009,176709.3525911313
9075,154042.7818609921
15211,250528.11895317427
11972,177586.56562745178
7343,168664.86984431616
10693,239404.15462741512
16611,138996.77910436777
11189,127891.61774287502
14873,191221.23582109387
2863,225101.4546679358
1616,130346.91878228317
6932,130404.3456859945
10136,142564.33790407368
430,199595.25257157683
2978,226954.5872095925
9667,175190.55263591598
1215,136954.04859861464
8651,136895.4744823644
11529,155880.4580693764
14115,180774.95845949117
13842,112507.83732167492
12668,202825.95745689466
11298,195317.82315506774
14801,199016.56891071727
12346,267806.9166751607
7741,194112.87103194022
9160,178202.63060493936
4285,209693.25169620287
1738,242215.008497688
16527,195621.6214811208
11797,96551.02481487226
11537,137564.94213522345
11661,143055.35166548673
16296,296710.66674241994
9835,177302.44615529745
11551,210379.50208566923
7868,495511.3198294059
6828,156767.5978542246
4870,164367.02843841887
14037,202627.8065266924
10255,230474.8044287873
13980,129937.7824661621
12720,183977.08590727876
4391,130772.98501648156
15559,171933.34101517205
11971,270015.21627296234
1294,201064.07019482565
4639,203122.4505600825
10815,239376.1632025793
12270,270447.6377937847
9322,255686.94184661054
14633,142191.6688929722
3733,189462.0520020307
9311,161499.92693613193
14855,293290.69209897885
13819,153306.39949198382
912,357590.3677827887
13565,132999.8257535142
5546,233184.55582518928
14337,238424.26586180253
5902,170817.3300313782
3939,186109.37300721434
12958,171401.26616505228
6810,163606.6459805818
6464,341992.8630115281
15753,240931.55999648894
8295,200050.0595455098
4190,146594.3072069838
13160,193456.80451626042
11609,293649.98792961426
6477,141433.15458705707
7833,170550.75365553395
8088,236401.5719460652
7090,191520.9515769771
4818,196777.60016361633
3010,253352.97441088903
2954,221674.08064164393
16552,182663.0223833589
563,202912.0676243644
13208,279093.6693407579
12886,124790.57207550397
9235,147709.12978159034
2397,243285.8528555939
3059,206238.94673652545
8245,183948.62335769433
11636,198422.63388663574
694,220081.9865894496
7222,164752.0336727202
13986,340604.9875737232
6083,105006.55098677352
9782,177264.24310875984
13060,210953.03668701017
6144,259423.5985608173
15637,206218.14669627466
987,408813.479561194
10696,324010.75402527174
5319,143018.22210043058
16119,301110.8842128111
8198,141070.00795473417
14721,204734.96143547184
4704,225253.00243191668
8806,329578.7474966752
14764,147599.89005844115
14233,126612.09958185663
14252,292820.81622214854
9139,125571.14704675836
9297,307954.1391919255
8288,240322.77945054995
4879,331547.1720709715
6384,189244.4338766829
7438,195583.86935065433
116,244781.4316245444
364,178240.45297781684
2690,159976.75802500127
2193,382308.3150946948
1228,191183.82732015455
7607,218583.6439025067
6378,152610.9898969414
16520,198839.09559953964
7737,238277.03568440038
15652,151139.4059048453
15578,160318.17698789987
10823,131953.655234964
11027,117419.85945111662
7076,199888.65020393682
6451,240101.25005692238
15589,174258.98483440856
9532,171722.1795884836
4148,162577.25748945627
1222,322976.4435434134
8066,177268.25396301498
2227,144428.3474010621
8814,328117.81949143077
7121,182522.48044159156
8265,117479.54140667139
2848,175541.2046300113
7971,167603.02368549307
15812,298982.4243899767
2238,194876.124918211
11569,215345.7660736383
13631,159008.43879099583
13209,198558.89078361305
5448,204188.54584098633
5974,365689.08619596984
10379,171849.2381482577
13829,172072.8070739879
7552,441995.57878801797
11205,191252.988099486
12787,185343.70140873487
12773,430317.74902590027
1501,304813.3486621209
3650,198000.58864019884
14850,188726.7016302262
8174,108954.46495548928
5565,185170.6756788048
11832,172911.92151565934
15866,158301.96209178612
8742,128246.6999121132
5271,159687.0668931393
11697,247854.01833446135
13516,177980.55525613742
6408,184563.45184854607
15545,193159.36029866157
11148,126553.78787831175
1585,216677.6519610421
4609,174466.3671022064
3174,394454.56705980457
13784,243706.27314532702
7889,129637.03151054385
9385,321479.2905169346
4058,388970.5312510502
6783,188288.94698491535
14676,142708.46451071525
3284,149533.991126125
4988,172629.65474203456
13369,182003.4003372352
10107,295687.8045003449
11456,170508.0036568867
5837,435853.75996074337
2637,173619.8763243501
10785,398101.21529730054
109,364871.9418201551
5968,66813.733140383
976,155405.3411439435
882,145034.2394427431
624,157929.07884789142
11904,317589.91544887755
15314,131945.68626544415
6579,103856.53621479656
9199,147500.84366232585
12611,136857.24563348063
2898,209119.52408501162
8461,214735.09352184407
15020,196146.30792454878
5652,124635.95326934668
14262,213678.13971876694
10156,374171.5576285769
4461,174246.47867152694
16666,336841.8952574977
15818,181722.34153581117
4940,220054.368116162
9403,179536.54857482118
13638,307696.9875147319
6918,215005.01212516872
16307,209632.646676604
4133,116777.92147817896
12316,467062.51510309585
1655,354094.55073996587
9398,202454.04443133494
4271,237516.40452060488
7584,286104.6274279045
16502,457263.3965293515
7732,185433.6476297041
14812,315054.56537775195
5083,256388.98084644662
4385,264916.3152599724
4024,184688.72489413325
5925,120852.39594858
5603,284750.1527150125
9172,247957.97435041
9485,224766.80881469816
337,178152.04225937068
9767,177023.19704112998
8228,200204.24552447637
14346,175843.07341937453
8946,185212.62174333658
11285,280998.3992321515
10588,323056.29452086776
16737,207037.63003969425
2262,285876.59822063334
12102,200266.7767135747
9851,152862.1847528878
941,223073.52204664078
10571,270150.3190010512
11487,245353.58376575809
12137,429695.90896635916
10549,142667.6457753572
11359,130347.04624362041
7724,172484.82794885838
6877,119392.47757913335
12946,131145.14395381307
10555,301412.9114562241
2733,132359.9335331923
734,211769.66226827574
4572,147963.2253957359
9888,321174.3948388106
5547,232183.63491396204
9473,142166.67033532535
10427,277597.11917474854
12081,238741.99201613697
10888,341357.97348394635
4834,210840.22465426315
7141,142711.25364860237
3282,153329.72383644656
10028,383476.7927217843
13941,145239.07528260327
3897,159275.15077952293
3838,151350.0835589002
15315,135084.30419557437
4623,327707.88939286023
1119,230193.87297095702
6031,194810.99275821817
8516,130291.94178771198
9415,162306.88722591422
10798,96677.5377506235
13666,129718.59536987194
11068,346365.49734800763
1489,163294.1236780295
9467,280208.8432107755
1946,310060.24189159437
6511,128698.89109235055
306,175069.9707701888
2837,335278.9158569199
9949,174390.80012035204
12571,257167.08168961527
9991,199255.93367772107
10974,191829.97626163537
5102,236249.49285698138
15565,141506.64894452487
8320,200124.13303897885
4205,236651.0992701029
14341,249041.68744301947
12738,338278.0977277539
7959,125474.10988412795
15526,293874.5399659716
9391,195048.6555728802
13904,141940.326599627
5423,172635.29350807852
7852,185033.1820731487
16525,79172.8063869866
3823,256421.9880855417
1858,175123.28579438347
8638,445213.72437604994
5777,180478.1744233983
10277,166994.585399932
8002,278286.72933838615
11877,198980.52650488535
3964,201920.89139733513
16783,356942.00631212466
9896,187447.34220067435
1733,159735.22288628435
12470,263972.859826741
12569,300553.4481061939
744,171748.0650554045
13608,220270.34742048167
3980,216678.62503843103
13468,154002.23101284678
15482,341632.9388447131
4135,94168.25943605122
8982,476163.3543937826
1928,207126.396984715
12408,209011.63838162232
2316,74980.54412459812
3340,168564.98033944482
7512,122072.24727542674
10170,226535.05474589212
2558,140919.6169104094
16236,163895.22213441064
9115,97131.72126973703
11183,408128.49317497615
6603,272303.8569392882
8548,377805.32508477743
13883,184087.0513659223
10766,267066.8815250331
9575,272512.68334009853
12048,181794.58147742352
928,195958.5379048497
3068,240908.31411198596
7603,189034.513879585
12725,168325.04375412347
14089,166167.61818774597
13055,183256.0940591539
16602,180122.77961714476
2797,251797.21202659022
7467,110204.63843378382
651,190057.19185055367
16374,197716.86848507696
16544,162161.45302274093
3098,171867.5622654369
3015,203329.39558288353
13224,194163.04997377915
11299,189944.52846901695
14583,130319.56014134246
4033,145034.2394427431
12076,241444.4654994109
15017,174037.18491128337
13881,309993.3254902195
13000,183165.77033207522
676,228094.83438682163
6331,427076.57473534043
7681,238011.42144132667
1435,286790.9802168962
2966,236651.0992701029
5825,244859.54830258206
5422,431251.3740448288
1663,182276.81481955815
15561,149444.86689380364
10062,256007.41910502996
6476,177926.87117343815
1957,188180.38797709317
10795,186481.42609194547
16197,109816.82906025636
14421,250176.09753512868
12994,179014.8405138605
3493,174771.05835769518
11545,147213.44349311577
6726,144610.95153872037
9513,191980.4173585896
12556,128120.97266640101
9553,165909.15753265485
3734,343962.15963551076
3109,263003.14133473864
16319,203031.139595705
5959,209883.64381416264
6683,240497.4461777175
9438,156294.56635500918
15857,265558.6616900314
2421,264782.295501175
11540,221650.27774597696
264,221056.84069066244
16561,230147.2119721181
12288,241990.96326400328
9570,200245.93301053214
5936,164591.31955247032
11390,118183.0207121508
6551,180162.9012466313
3946,212817.10030240615
7746,214097.16061997748
2838,136033.3437631035
2472,205085.81986412557
3520,186486.13293068344
1341,347622.57583489805
3910,333117.124309211
5208,147381.0857133325
12599,197987.95548807553
2475,234062.89474411902
10966,185101.35579230599
5910,224685.98344855147
11910,190696.55086892564
16221,113823.73568270434
10591,156987.6080994522
3744,209611.86774793387
6618,396336.10787719936
8676,437762.27040328603
11193,173398.16120595988
12659,225025.2694697893
14101,178476.75046691802
14483,166831.940663641
8107,257842.826639095
10681,168395.85787454253
10126,214199.84610812075
4527,241160.84425758457
16537,210137.62366464804
15403,196189.0683973779
11124,321315.0926208992
7468,153532.38093453084
3172,163690.98655309374
15847,147745.10513506387
8211,480974.350169156
9459,244824.3999286475
5903,261734.03375617613
7232,149743.92189612653
3180,189216.71058318502
7147,345924.15067593555
10105,167532.28644328506
7338,123741.07133476685
2446,225658.15642692128
6466,127907.07628664163
5782,143330.6037902691
6526,109986.35531602101
14982,221667.13306404217
14639,266568.30312975415
16052,215001.5854292451
12587,164145.39457341342
13192,75962.93577386817
9342,288478.2531654561
6052,134807.2159139661
7987,183922.51149773275
12165,320132.66983683174
15151,446485.1259558392
16728,176409.97250659697
12735,221681.84579292216
939,167818.0466873722
10983,170820.43982579166
1385,144264.5402135449
1892,175821.50085179484
8352,140377.63299354486
79,173267.52101805407
7171,181759.86271059912
6194,209732.26776080256
6973,161828.1028769152
13786,178299.9155934416
2578,302879.36890005524
11344,172905.1558775689
14536,239199.62298252285
13518,208335.74656695948
15855,305431.9458322798
4387,226363.82562388657
1596,245821.53676353436
4699,403733.5248200213
4559,418376.810777623
6613,227108.44216575942
7489,126079.20424428329
2127,179530.2967413634
16668,471781.75123303157
5919,112880.8576013562
7696,171556.458628453
12287,262398.68831083627
1053,240416.498686822
7924,260176.1244885007
16365,284847.45191284234
13988,405777.99063032836
7415,223584.2675506439
6661,109966.7246806093
14496,182843.86498961554
15112,152936.30557090018
16444,158910.05209416067
8992,227361.14912714684
11054,363126.615924538
3570,144065.71414558613
11016,67883.20061170726
10455,146517.41237754517
10478,215681.89114528423
7751,178012.87378306498
7913,428918.7628121591
4883,196065.7263069402
12728,397465.7604552873
11482,190791.4880963817
12561,155292.9359727772
2207,249756.41436952248
11946,147149.94370140956
10552,256895.6097410722
14673,140304.7664505182
6914,161421.69203944466
15988,142181.38480431278
3878,185112.33143612384
13937,185751.3896310768
11208,197656.1406815751
3466,110826.92847044667
2799,176219.15199088107
13802,244815.76347543104
15790,141116.12353862228
845,308289.23332168546
13261,207838.98167374477
9986,197632.08642650003
4771,268046.54330569616
11763,325863.35383266775
13249,530531.1106508167
15982,228858.2195866724
5295,165097.66493365963
2828,264516.75869002857
12717,205483.62082798794
14541,148642.40164311056
12898,148354.96909000914
15190,383001.447196941
13553,242542.55483159915
11589,237717.79218759533
13168,194319.01892460513
14224,187270.73215125492
11844,224500.91636093636
14578,141505.53073506246
6770,247785.4937808785
1003,125075.26285527766
6716,162210.4174948545
6204,406653.1712953559
10213,304987.19880381844
2961,196803.85364084571
14134,182843.86498961554
9134,177198.60025021303
9906,296711.33732957306
12114,203383.7516441234
12706,171883.06211903712
192,236997.76068395664
11022,193266.22822799656
14712,322272.86570668855
2659,482456.95570768166
7602,200888.23254905993
3009,118933.92220373265
4533,504575.91537755716
5620,170704.5444170429
12312,146797.47022357612
10896,174461.66036171076
7532,158719.22168921414
5696,445737.4028022903
10743,422498.8095210092
16708,169339.65947389908
5430,175908.890440107
4362,192358.33438656494
15599,180452.09189581915
8197,140564.2363095482
8502,96561.12834504942
554,121926.31201594211
16301,165599.05998704594
6206,410294.5010535757
10523,202611.40496441495
7221,194467.34776482097
5906,176238.08273801874
6724,182454.49587109743
9167,204916.0700331372
10380,216506.1525633113
6209,147888.95280517006
14298,124362.15035609521
6854,186478.49877750475
15218,176326.8524664827
5081,176743.00958795566
14572,212522.01849807068
7743,208695.77823504258
11071,229683.57055311732
10673,160357.11326398028
16276,322671.80918884405
2840,213539.6772967148
14414,440234.76153668633
15739,285277.69177738327
4743,175106.1647996241
3156,366967.2872557853
14879,180265.26350779875
758,136529.0673834687
14304,172527.3503187219
1210,347047.6422010155
1137,167331.43859008385
6026,189176.1107893907
841,149054.3701172019
3993,141964.7862809647
16554,320472.92599371437
27,154299.06356460328
13015,199642.07840610383
9428,160566.63710222117
6885,174991.22141798312
2410,173149.8445376385
743,270137.23226836935
9361,320338.6530802466
14016,186388.60090786105
5040,408872.60286124505
14255,162887.49722010407
291,200540.5504037279
3937,198479.58503184162
13374,281557.15475263196
14948,211816.28409791432
37,111710.6642085912
8226,280572.4012314082
9547,146731.9018653294
1000,258848.6568369483
12406,145317.21177830262
8314,214575.17594020444
960,148617.5991905822
31,230272.64912344498
5905,137535.52058564272
15833,450576.18213220936
8146,242061.54649260067
16718,118398.52429148913
2231,174591.7426332043
11286,204277.05191577587
8275,149999.22223610102
16706,504863.2425130158
6594,116454.9430497492
15521,262745.09628660965
1131,238158.41854979598
9595,170798.28252422507
8354,258820.3812071119
15777,112727.67442665393
2330,312660.25614361383
13382,322582.2394547532
16721,101821.12652417891
11393,175616.74473677136
7009,207741.3664430275
1474,164099.7192129694
5816,172435.2396756874
16032,209126.31332162482
3422,356280.40250854206
7231,170444.4559663641
1565,158873.70238674225
10574,148670.01515729952
1107,168930.64814356208
1458,155100.48701740362
12716,505659.287347054
14039,162345.75774535252
7099,277556.3601069669
4498,278566.9405170026
16394,115974.8775625672
8760,157200.23918682538
5016,141382.69897347086
1097,75969.05676387795
5433,177447.13530466167
7847,193616.69381488705
2903,417804.94424001704
15929,224610.6618870528
9066,428769.68752758106
16152,229818.22238716905
12383,312765.80197933177
7591,293693.1301183507
15435,140441.53168320045
1556,280190.953049168
10644,243537.3087750582
5333,180904.07194971276
4266,226730.91125805135
7946,240429.81671747658
15594,188750.06480724423
12127,206448.7046327341
7697,507167.72189139866
10020,187793.06615808397
8999,259171.5963992635
15708,169650.3589911559
510,244967.1657711822
7239,127241.26226714099
414,361148.24895131675
9095,165267.30649936773
6136,187125.8609420066
12482,214091.45235537883
1254,139144.87750484943
12989,200816.37122303975
2923,299049.46487578406
13845,118352.40371153322
11169,173861.6940624305
3031,414899.9536737603
12704,281295.4145369117
3430,175010.95310233696
4483,133459.14119066426
1438,156894.40915973042
7790,147262.87041664674
10260,185433.6476297041
8340,187135.0674856597
11099,141821.69519713274
4392,166167.61818774597
1551,200337.92525580135
6566,268545.0063318232
12689,181057.39825375052
16117,186028.16441492547
2800,392434.6684239448
7779,241107.32902669744
4546,173622.3158941979
16734,218212.8944851744
2506,154937.3201925465
12457,172796.89560584736
14626,163908.62235031291
9816,189316.38623383795
5055,157379.3891925393
13894,179810.88836666694
2676,183168.64461472607
13860,203372.8290562583
3029,187878.04265071233
5048,220719.66610222313
12857,151129.41765972695
15813,144516.61337457437
9973,152583.53693951186
6664,282834.9040745542
2764,234387.87738272492
10746,123542.55597826847
1068,257744.0759491226
6797,227420.19736922282
384,131474.762954146
16012,78027.50929864247
10891,282740.50615641975
1110,127325.258340526
10284,358433.39721199183
15508,161669.15128748582
6000,68006.5226001345
15275,217502.56227064424
5312,122257.28474414769
391,152224.11099393762
10154,167033.3471127205
7256,189232.81011007994
7947,175114.7192595173
4097,154299.40008565632
1526,346339.9904446453
16261,272305.2817546328
8470,169269.04675209703
3270,212566.21146045203
11212,296812.6887362181
1261,183775.41862609872
13456,130715.03758768698
3862,200867.40434163183
13241,211771.67141541335
8526,259819.05620497122
5013,246668.20452497687
10205,341373.8609167919
1346,236079.11354006827
12977,229175.84677261155
10073,162308.77028669274
9623,198357.21348873212
10590,184427.0195263507
2773,240959.17781310342
4444,269534.4851290941
442,188450.93668336677
8376,229149.2978398917
13461,180262.33058075732
13229,162858.02392871596
8718,186767.21367117204
12847,173927.7913938531
12117,228609.14697214204
14510,147761.03275793692
9254,312352.04329334805
16290,235402.93497066927
3936,241501.29387599524
12526,181318.70674149218
7302,272442.2659711841
3268,194990.74820184085
13230,245258.1626474401
12695,200671.98080036606
14761,265067.815161953
15771,246814.89548223774
12598,244016.28357868176
15357,159507.78726180617
9874,107536.60986368691
7582,204971.4650555818
16604,428837.5060461143
2023,152934.04116727159
13932,174026.04941902982
13300,105570.60384099363
14040,199894.15088700864
12612,160850.3641006157
14843,316642.0825659354
5242,167665.3207080145
1343,142950.56453046988
14576,185036.27771365558
6257,127862.68792280088
25,177184.1102593708
11043,222633.0224914242
5047,81375.13021834556
16080,226535.05474589212
2161,240917.1480723679
2444,163252.80935756993
5459,241617.0624951105
9033,137996.82948386515
11539,219488.65769119994
14256,178204.8300049823
9219,258269.2341422233
13840,303910.8136158638
4848,216915.96663793045
227,167544.58273315837
6238,207143.39474169887
15530,169678.69488724487
594,147295.47109773787
14505,111549.49391146188
11748,246568.39857065023
13771,153320.78608169805
5778,205947.31490307787
9820,114753.604296569
14066,202754.74045137892
8498,205284.9821912289
6058,243908.01460232868
13661,202080.5031130293
